Sequences: 7,43, Matches: 819523, Unknowns: 180477
Sequences: 7,36, Matches: 521498, Unknowns: 179999
Sequences: 0,43, Matches: 520978, Unknowns: 180547
Sequences: 7,24, Matches: 520778, Unknowns: 179126
Sequences: 3,643, Matches: 520773, Unknowns: 180874
Sequences: 0,7, Matches: 520736, Unknowns: 180620
Sequences: 4350, Matches: 520274, Unknowns: 181571
Sequences: 749, Matches: 517401, Unknowns: 180634
Sequences: 753, Matches: 517392, Unknowns: 182368
Sequences: 737, Matches: 517370, Unknowns: 181605
Sequences: 4361, Matches: 517334, Unknowns: 180727
Sequences: 843, Matches: 517315, Unknowns: 180763
Sequences: 714, Matches: 517249, Unknowns: 180088
Sequences: 3843, Matches: 517241, Unknowns: 181736
Sequences: 3743, Matches: 517234, Unknowns: 181800
Sequences: 2043, Matches: 517196, Unknowns: 181187
Sequences: 754, Matches: 517171, Unknowns: 180174
Sequences: 1443, Matches: 517014, Unknowns: 180799
Sequences: 243, Matches: 516966, Unknowns: 181446
Sequences: 738, Matches: 516953, Unknowns: 181795
Sequences: 3543, Matches: 516942, Unknowns: 181946
Sequences: 740, Matches: 516927, Unknowns: 181543
Sequences: 735, Matches: 516906, Unknowns: 181839
Sequences: 4349, Matches: 516896, Unknowns: 181025
Sequences: 4352, Matches: 516849, Unknowns: 181095
Sequences: 4345, Matches: 516828, Unknowns: 181067
Sequences: 4355, Matches: 516824, Unknowns: 181499
Sequences: 4353, Matches: 516811, Unknowns: 182837
Sequences: 721, Matches: 516807, Unknowns: 181649
Sequences: 730, Matches: 516806, Unknowns: 180756
Sequences: 747, Matches: 516785, Unknowns: 181746
Sequences: 755, Matches: 516725, Unknowns: 181272
Sequences: 4347, Matches: 516634, Unknowns: 182049
Sequences: 4362, Matches: 516530, Unknowns: 180822
Sequences: 1643, Matches: 516521, Unknowns: 181772
Sequences: 720, Matches: 516521, Unknowns: 181602
Sequences: 4357, Matches: 516504, Unknowns: 181379
Sequences: 943, Matches: 516500, Unknowns: 181088
Sequences: 716, Matches: 516485, Unknowns: 181771
Sequences: 762, Matches: 516445, Unknowns: 180419
Sequences: 760, Matches: 516444, Unknowns: 181734
Sequences: 4358, Matches: 516441, Unknowns: 180318
Sequences: 2743, Matches: 516370, Unknowns: 180927
Sequences: 79, Matches: 516332, Unknowns: 181085
Sequences: 758, Matches: 516273, Unknowns: 180543
Sequences: 4043, Matches: 516229, Unknowns: 181724
Sequences: 27, Matches: 516169, Unknowns: 182323
Sequences: 3043, Matches: 516025, Unknowns: 181631
Sequences: 4360, Matches: 515998, Unknowns: 182717
Sequences: 739, Matches: 515941, Unknowns: 181388
Sequences: 727, Matches: 515730, Unknowns: 181514
Sequences: 37, Matches: 515692, Unknowns: 181537
Sequences: 343, Matches: 515687, Unknowns: 182008
Sequences: 3943, Matches: 515665, Unknowns: 182159
Sequences: 756, Matches: 515559, Unknowns: 181343
Sequences: 4348, Matches: 515433, Unknowns: 181554
Sequences: 748, Matches: 515238, Unknowns: 181911
Sequences: 4356, Matches: 514859, Unknowns: 182258
Sequences: 712, Matches: 514554, Unknowns: 181619
Sequences: 1243, Matches: 513565, Unknowns: 182564
Sequences: 1736, Matches: 371171, Unknowns: 178941
Sequences: 132, Matches: 371094, Unknowns: 180761
Sequences: 2451, Matches: 370997, Unknowns: 180098
Sequences: 3236, Matches: 370662, Unknowns: 181294
Sequences: 3436, Matches: 370636, Unknowns: 179192
Sequences: 3536, Matches: 370578, Unknowns: 181020
Sequences: 1924, Matches: 370543, Unknowns: 177106
Sequences: 1036, Matches: 370429, Unknowns: 181336
Sequences: 1563, Matches: 370322, Unknowns: 181115
Sequences: 3651, Matches: 370307, Unknowns: 180193
Sequences: 2863, Matches: 370289, Unknowns: 179665
Sequences: 428, Matches: 370261, Unknowns: 180545
Sequences: 2836, Matches: 370213, Unknowns: 180150
Sequences: 022, Matches: 370202, Unknowns: 180253
Sequences: 1963, Matches: 370137, Unknowns: 178786
Sequences: 024, Matches: 370119, Unknowns: 179418
Sequences: 1925, Matches: 370110, Unknowns: 179336
Sequences: 2436, Matches: 370099, Unknowns: 179181
Sequences: 1929, Matches: 370098, Unknowns: 178019
Sequences: 424, Matches: 370092, Unknowns: 180016
Sequences: 3663, Matches: 370071, Unknowns: 179919
Sequences: 1551, Matches: 370063, Unknowns: 181277
Sequences: 029, Matches: 370034, Unknowns: 179943
Sequences: 051, Matches: 370029, Unknowns: 181580
Sequences: 1331, Matches: 369994, Unknowns: 179849
Sequences: 3645, Matches: 369991, Unknowns: 179527
Sequences: 636, Matches: 369979, Unknowns: 179864
Sequences: 115, Matches: 369976, Unknowns: 180161
Sequences: 136, Matches: 369925, Unknowns: 179677
Sequences: 1846, Matches: 369914, Unknowns: 180532
Sequences: 2224, Matches: 369905, Unknowns: 179811
Sequences: 1336, Matches: 369895, Unknowns: 180382
Sequences: 2250, Matches: 369805, Unknowns: 181633
Sequences: 836, Matches: 369775, Unknowns: 180239
Sequences: 2463, Matches: 369768, Unknowns: 179736
Sequences: 3250, Matches: 369761, Unknowns: 182425
Sequences: 2029, Matches: 369759, Unknowns: 179651
Sequences: 028, Matches: 369741, Unknowns: 180761
Sequences: 110, Matches: 369740, Unknowns: 180407
Sequences: 1063, Matches: 369720, Unknowns: 181741
Sequences: 1315, Matches: 369701, Unknowns: 180976
Sequences: 2936, Matches: 369696, Unknowns: 179766
Sequences: 1163, Matches: 369689, Unknowns: 181246
Sequences: 236, Matches: 369683, Unknowns: 181276
Sequences: 2945, Matches: 369682, Unknowns: 179295
Sequences: 017, Matches: 369677, Unknowns: 179330
Sequences: 04, Matches: 369652, Unknowns: 182184
Sequences: 5163, Matches: 369647, Unknowns: 181534
Sequences: 1329, Matches: 369646, Unknowns: 179654
Sequences: 936, Matches: 369636, Unknowns: 180214
Sequences: 036, Matches: 369633, Unknowns: 180529
Sequences: 415, Matches: 369619, Unknowns: 181431
Sequences: 4163, Matches: 369599, Unknowns: 180380
Sequences: 015, Matches: 369571, Unknowns: 180703
Sequences: 1750, Matches: 369549, Unknowns: 180076
Sequences: 2259, Matches: 369537, Unknowns: 181175
Sequences: 3650, Matches: 369528, Unknowns: 180669
Sequences: 010, Matches: 369522, Unknowns: 181187
Sequences: 111, Matches: 369502, Unknowns: 180362
Sequences: 1136, Matches: 369491, Unknowns: 180879
Sequences: 433, Matches: 369473, Unknowns: 182160
Sequences: 3136, Matches: 369464, Unknowns: 180203
Sequences: 1342, Matches: 369451, Unknowns: 180658
Sequences: 1822, Matches: 369449, Unknowns: 179544
Sequences: 3451, Matches: 369423, Unknowns: 180555
Sequences: 145, Matches: 369414, Unknowns: 179934
Sequences: 4550, Matches: 369407, Unknowns: 180720
Sequences: 3657, Matches: 369404, Unknowns: 179899
Sequences: 1842, Matches: 369400, Unknowns: 180898
Sequences: 3659, Matches: 369392, Unknowns: 181209
Sequences: 2426, Matches: 369388, Unknowns: 179090
Sequences: 150, Matches: 369387, Unknowns: 180544
Sequences: 026, Matches: 369386, Unknowns: 179988
Sequences: 2636, Matches: 369375, Unknowns: 179777
Sequences: 3644, Matches: 369373, Unknowns: 180543
Sequences: 1751, Matches: 369372, Unknowns: 181192
Sequences: 2432, Matches: 369364, Unknowns: 180753
Sequences: 410, Matches: 369361, Unknowns: 182197
Sequences: 01, Matches: 369358, Unknowns: 180630
Sequences: 1946, Matches: 369355, Unknowns: 178909
Sequences: 3233, Matches: 369348, Unknowns: 182163
Sequences: 6163, Matches: 369320, Unknowns: 179786
Sequences: 1718, Matches: 369316, Unknowns: 179565
Sequences: 2536, Matches: 369312, Unknowns: 180489
Sequences: 436, Matches: 369306, Unknowns: 180925
Sequences: 3653, Matches: 369299, Unknowns: 182103
Sequences: 2442, Matches: 369297, Unknowns: 179861
Sequences: 3263, Matches: 369288, Unknowns: 182421
Sequences: 2022, Matches: 369282, Unknowns: 180465
Sequences: 3642, Matches: 369275, Unknowns: 180832
Sequences: 2336, Matches: 369269, Unknowns: 181586
Sequences: 3845, Matches: 369261, Unknowns: 180467
Sequences: 2941, Matches: 369260, Unknowns: 179817
Sequences: 3245, Matches: 369258, Unknowns: 181705
Sequences: 1936, Matches: 369255, Unknowns: 178233
Sequences: 1317, Matches: 369251, Unknowns: 179675
Sequences: 1922, Matches: 369244, Unknowns: 179833
Sequences: 4150, Matches: 369232, Unknowns: 180976
Sequences: 033, Matches: 369207, Unknowns: 180790
Sequences: 1117, Matches: 369198, Unknowns: 179718
Sequences: 2950, Matches: 369190, Unknowns: 180971
Sequences: 425, Matches: 369174, Unknowns: 181706
Sequences: 1945, Matches: 369171, Unknowns: 177400
Sequences: 1744, Matches: 369169, Unknowns: 180096
Sequences: 1144, Matches: 369161, Unknowns: 181098
Sequences: 3661, Matches: 369157, Unknowns: 179425
Sequences: 1332, Matches: 369152, Unknowns: 181812
Sequences: 1351, Matches: 369150, Unknowns: 181079
Sequences: 450, Matches: 369149, Unknowns: 181988
Sequences: 1536, Matches: 369140, Unknowns: 180262
Sequences: 1546, Matches: 369137, Unknowns: 180698
Sequences: 1346, Matches: 369135, Unknowns: 180418
Sequences: 413, Matches: 369128, Unknowns: 181839
Sequences: 2663, Matches: 369107, Unknowns: 180820
Sequences: 1725, Matches: 369097, Unknowns: 180960
Sequences: 1836, Matches: 369087, Unknowns: 180094
Sequences: 1821, Matches: 369086, Unknowns: 180420
Sequences: 451, Matches: 369081, Unknowns: 182658
Sequences: 1038, Matches: 369079, Unknowns: 181912
Sequences: 1851, Matches: 369078, Unknowns: 181027
Sequences: 2447, Matches: 369071, Unknowns: 180014
Sequences: 151, Matches: 369062, Unknowns: 180544
Sequences: 3336, Matches: 369056, Unknowns: 180751
Sequences: 4263, Matches: 369053, Unknowns: 181651
Sequences: 4146, Matches: 369046, Unknowns: 180563
Sequences: 1326, Matches: 369040, Unknowns: 180389
Sequences: 134, Matches: 369037, Unknowns: 180341
Sequences: 1146, Matches: 369036, Unknowns: 181211
Sequences: 1863, Matches: 369031, Unknowns: 180485
Sequences: 023, Matches: 369012, Unknowns: 181443
Sequences: 3646, Matches: 369011, Unknowns: 180084
Sequences: 050, Matches: 369008, Unknowns: 181482
Sequences: 449, Matches: 369004, Unknowns: 181318
Sequences: 2324, Matches: 369001, Unknowns: 180895
Sequences: 4144, Matches: 368997, Unknowns: 180644
Sequences: 46, Matches: 368982, Unknowns: 181001
Sequences: 1015, Matches: 368981, Unknowns: 181394
Sequences: 1124, Matches: 368979, Unknowns: 180504
Sequences: 053, Matches: 368971, Unknowns: 181838
Sequences: 1011, Matches: 368959, Unknowns: 182239
Sequences: 15, Matches: 368957, Unknowns: 180792
Sequences: 833, Matches: 368955, Unknowns: 180154
Sequences: 6263, Matches: 368951, Unknowns: 180781
Sequences: 446, Matches: 368944, Unknowns: 181531
Sequences: 1950, Matches: 368941, Unknowns: 179608
Sequences: 016, Matches: 368940, Unknowns: 181431
Sequences: 1528, Matches: 368940, Unknowns: 180874
Sequences: 4450, Matches: 368934, Unknowns: 181830
Sequences: 1046, Matches: 368930, Unknowns: 181664
Sequences: 2261, Matches: 368930, Unknowns: 180425
Sequences: 663, Matches: 368927, Unknowns: 180415
Sequences: 2228, Matches: 368922, Unknowns: 180310
Sequences: 2444, Matches: 368919, Unknowns: 179930
Sequences: 1151, Matches: 368918, Unknowns: 181678
Sequences: 423, Matches: 368911, Unknowns: 182965
Sequences: 2563, Matches: 368911, Unknowns: 181430
Sequences: 2850, Matches: 368909, Unknowns: 181213
Sequences: 2629, Matches: 368909, Unknowns: 179239
Sequences: 4251, Matches: 368899, Unknowns: 182183
Sequences: 650, Matches: 368896, Unknowns: 181695
Sequences: 158, Matches: 368891, Unknowns: 180273
Sequences: 3550, Matches: 368888, Unknowns: 182415
Sequences: 042, Matches: 368887, Unknowns: 181485
Sequences: 463, Matches: 368885, Unknowns: 181294
Sequences: 1636, Matches: 368885, Unknowns: 180788
Sequences: 2951, Matches: 368885, Unknowns: 180269
Sequences: 013, Matches: 368877, Unknowns: 181041
Sequences: 863, Matches: 368877, Unknowns: 180298
Sequences: 031, Matches: 368877, Unknowns: 179660
Sequences: 418, Matches: 368875, Unknowns: 181237
Sequences: 147, Matches: 368872, Unknowns: 180364
Sequences: 117, Matches: 368872, Unknowns: 179524
Sequences: 1760, Matches: 368868, Unknowns: 180292
Sequences: 3850, Matches: 368866, Unknowns: 182325
Sequences: 2441, Matches: 368862, Unknowns: 179150
Sequences: 1724, Matches: 368856, Unknowns: 178518
Sequences: 046, Matches: 368854, Unknowns: 181201
Sequences: 4451, Matches: 368853, Unknowns: 181468
Sequences: 032, Matches: 368835, Unknowns: 181649
Sequences: 3341, Matches: 368828, Unknowns: 181034
Sequences: 5063, Matches: 368827, Unknowns: 181492
Sequences: 419, Matches: 368824, Unknowns: 179374
Sequences: 1844, Matches: 368822, Unknowns: 180479
Sequences: 518, Matches: 368818, Unknowns: 181289
Sequences: 1432, Matches: 368810, Unknowns: 180979
Sequences: 2641, Matches: 368798, Unknowns: 180550
Sequences: 2736, Matches: 368788, Unknowns: 180571
Sequences: 2431, Matches: 368786, Unknowns: 179014
Sequences: 056, Matches: 368784, Unknowns: 181809
Sequences: 113, Matches: 368784, Unknowns: 179943
Sequences: 1129, Matches: 368778, Unknowns: 180753
Sequences: 2830, Matches: 368772, Unknowns: 179967
Sequences: 638, Matches: 368771, Unknowns: 181218
Sequences: 622, Matches: 368771, Unknowns: 180478
Sequences: 1436, Matches: 368771, Unknowns: 179849
Sequences: 1926, Matches: 368770, Unknowns: 178820
Sequences: 2236, Matches: 368759, Unknowns: 180584
Sequences: 2851, Matches: 368746, Unknowns: 181207
Sequences: 426, Matches: 368743, Unknowns: 181052
Sequences: 1819, Matches: 368743, Unknowns: 178551
Sequences: 3354, Matches: 368741, Unknowns: 181090
Sequences: 5051, Matches: 368735, Unknowns: 182206
Sequences: 2845, Matches: 368735, Unknowns: 179887
Sequences: 637, Matches: 368733, Unknowns: 181346
Sequences: 2538, Matches: 368731, Unknowns: 182163
Sequences: 2263, Matches: 368720, Unknowns: 181567
Sequences: 2257, Matches: 368718, Unknowns: 180789
Sequences: 1829, Matches: 368713, Unknowns: 179702
Sequences: 1834, Matches: 368711, Unknowns: 180184
Sequences: 1463, Matches: 368699, Unknowns: 180382
Sequences: 1824, Matches: 368696, Unknowns: 179035
Sequences: 2428, Matches: 368675, Unknowns: 179833
Sequences: 24, Matches: 368664, Unknowns: 181835
Sequences: 444, Matches: 368663, Unknowns: 181648
Sequences: 1324, Matches: 368656, Unknowns: 179613
Sequences: 49, Matches: 368652, Unknowns: 181189
Sequences: 1150, Matches: 368648, Unknowns: 181404
Sequences: 1937, Matches: 368648, Unknowns: 180007
Sequences: 3363, Matches: 368644, Unknowns: 181368
Sequences: 05, Matches: 368641, Unknowns: 181254
Sequences: 946, Matches: 368631, Unknowns: 180352
Sequences: 025, Matches: 368630, Unknowns: 181598
Sequences: 651, Matches: 368628, Unknowns: 180785
Sequences: 2046, Matches: 368625, Unknowns: 180685
Sequences: 5159, Matches: 368619, Unknowns: 182030
Sequences: 2051, Matches: 368619, Unknowns: 181728
Sequences: 1162, Matches: 368619, Unknowns: 180241
Sequences: 4650, Matches: 368618, Unknowns: 181819
Sequences: 4950, Matches: 368613, Unknowns: 181778
Sequences: 06, Matches: 368609, Unknowns: 181339
Sequences: 546, Matches: 368608, Unknowns: 181125
Sequences: 6063, Matches: 368603, Unknowns: 181412
Sequences: 2433, Matches: 368599, Unknowns: 180584
Sequences: 3237, Matches: 368595, Unknowns: 182488
Sequences: 1322, Matches: 368592, Unknowns: 180826
Sequences: 647, Matches: 368590, Unknowns: 180717
Sequences: 2244, Matches: 368589, Unknowns: 181111
Sequences: 019, Matches: 368589, Unknowns: 180058
Sequences: 2251, Matches: 368585, Unknowns: 181361
Sequences: 038, Matches: 368585, Unknowns: 181169
Sequences: 1753, Matches: 368583, Unknowns: 181088
Sequences: 3649, Matches: 368582, Unknowns: 180045
Sequences: 163, Matches: 368581, Unknowns: 179962
Sequences: 1547, Matches: 368580, Unknowns: 181167
Sequences: 1126, Matches: 368577, Unknowns: 180606
Sequences: 2532, Matches: 368576, Unknowns: 181813
Sequences: 047, Matches: 368576, Unknowns: 181308
Sequences: 126, Matches: 368573, Unknowns: 179474
Sequences: 2646, Matches: 368571, Unknowns: 180305
Sequences: 039, Matches: 368568, Unknowns: 181270
Sequences: 124, Matches: 368565, Unknowns: 179688
Sequences: 1832, Matches: 368562, Unknowns: 181470
Sequences: 131, Matches: 368561, Unknowns: 180094
Sequences: 1122, Matches: 368558, Unknowns: 181661
Sequences: 2434, Matches: 368558, Unknowns: 179285
Sequences: 2831, Matches: 368553, Unknowns: 179595
Sequences: 432, Matches: 368549, Unknowns: 182733
Sequences: 125, Matches: 368547, Unknowns: 180886
Sequences: 1941, Matches: 368542, Unknowns: 179760
Sequences: 1059, Matches: 368541, Unknowns: 182781
Sequences: 3963, Matches: 368537, Unknowns: 181872
Sequences: 130, Matches: 368535, Unknowns: 180188
Sequences: 138, Matches: 368525, Unknowns: 181373
Sequences: 1352, Matches: 368522, Unknowns: 181589
Sequences: 1961, Matches: 368521, Unknowns: 178288
Sequences: 1554, Matches: 368520, Unknowns: 180245
Sequences: 3338, Matches: 368516, Unknowns: 181613
Sequences: 2430, Matches: 368515, Unknowns: 179394
Sequences: 4250, Matches: 368512, Unknowns: 182949
Sequences: 1932, Matches: 368510, Unknowns: 179301
Sequences: 02, Matches: 368508, Unknowns: 181495
Sequences: 058, Matches: 368504, Unknowns: 180241
Sequences: 2445, Matches: 368504, Unknowns: 178832
Sequences: 532, Matches: 368503, Unknowns: 182391
Sequences: 613, Matches: 368499, Unknowns: 180448
Sequences: 452, Matches: 368495, Unknowns: 181174
Sequences: 3640, Matches: 368495, Unknowns: 180390
Sequences: 3463, Matches: 368491, Unknowns: 180141
Sequences: 3241, Matches: 368490, Unknowns: 181831
Sequences: 044, Matches: 368489, Unknowns: 181670
Sequences: 434, Matches: 368474, Unknowns: 181317
Sequences: 1746, Matches: 368472, Unknowns: 179847
Sequences: 1763, Matches: 368465, Unknowns: 180524
Sequences: 1532, Matches: 368458, Unknowns: 181546
Sequences: 3660, Matches: 368450, Unknowns: 181063
Sequences: 128, Matches: 368449, Unknowns: 179919
Sequences: 511, Matches: 368439, Unknowns: 181686
Sequences: 034, Matches: 368431, Unknowns: 180359
Sequences: 3655, Matches: 368430, Unknowns: 180333
Sequences: 03, Matches: 368425, Unknowns: 181533
Sequences: 1131, Matches: 368421, Unknowns: 181090
Sequences: 3654, Matches: 368421, Unknowns: 180017
Sequences: 2163, Matches: 368414, Unknowns: 181809
Sequences: 1524, Matches: 368411, Unknowns: 179675
Sequences: 1722, Matches: 368409, Unknowns: 180197
Sequences: 4563, Matches: 368408, Unknowns: 180102
Sequences: 1562, Matches: 368407, Unknowns: 179874
Sequences: 2829, Matches: 368398, Unknowns: 179898
Sequences: 422, Matches: 368397, Unknowns: 181423
Sequences: 417, Matches: 368396, Unknowns: 181102
Sequences: 129, Matches: 368390, Unknowns: 179799
Sequences: 2344, Matches: 368389, Unknowns: 182347
Sequences: 149, Matches: 368386, Unknowns: 179718
Sequences: 1042, Matches: 368384, Unknowns: 182228
Sequences: 2856, Matches: 368380, Unknowns: 181584
Sequences: 3161, Matches: 368380, Unknowns: 179426
Sequences: 414, Matches: 368378, Unknowns: 180666
Sequences: 3251, Matches: 368377, Unknowns: 182453
Sequences: 4554, Matches: 368365, Unknowns: 180160
Sequences: 3750, Matches: 368363, Unknowns: 181741
Sequences: 1850, Matches: 368359, Unknowns: 180981
Sequences: 1051, Matches: 368346, Unknowns: 182109
Sequences: 057, Matches: 368346, Unknowns: 180608
Sequences: 3662, Matches: 368338, Unknowns: 179900
Sequences: 120, Matches: 368330, Unknowns: 180730
Sequences: 3647, Matches: 368327, Unknowns: 180273
Sequences: 1525, Matches: 368322, Unknowns: 181643
Sequences: 1434, Matches: 368318, Unknowns: 180175
Sequences: 815, Matches: 368317, Unknowns: 180747
Sequences: 1516, Matches: 368313, Unknowns: 181406
Sequences: 1529, Matches: 368311, Unknowns: 180730
Sequences: 1029, Matches: 368307, Unknowns: 180578
Sequences: 926, Matches: 368303, Unknowns: 179399
Sequences: 610, Matches: 368298, Unknowns: 181526
Sequences: 929, Matches: 368297, Unknowns: 180378
Sequences: 159, Matches: 368294, Unknowns: 180552
Sequences: 1762, Matches: 368292, Unknowns: 179119
Sequences: 1025, Matches: 368290, Unknowns: 181831
Sequences: 062, Matches: 368268, Unknowns: 180091
Sequences: 2650, Matches: 368263, Unknowns: 181130
Sequences: 3441, Matches: 368261, Unknowns: 180945
Sequences: 1854, Matches: 368260, Unknowns: 180027
Sequences: 3450, Matches: 368255, Unknowns: 180651
Sequences: 119, Matches: 368255, Unknowns: 178768
Sequences: 3240, Matches: 368237, Unknowns: 182090
Sequences: 2959, Matches: 368237, Unknowns: 180733
Sequences: 3163, Matches: 368235, Unknowns: 180484
Sequences: 1719, Matches: 368235, Unknowns: 177920
Sequences: 5055, Matches: 368229, Unknowns: 182394
Sequences: 2844, Matches: 368227, Unknowns: 180653
Sequences: 1328, Matches: 368226, Unknowns: 180866
Sequences: 1734, Matches: 368226, Unknowns: 179399
Sequences: 1930, Matches: 368221, Unknowns: 179450
Sequences: 3239, Matches: 368220, Unknowns: 182527
Sequences: 2225, Matches: 368219, Unknowns: 181977
Sequences: 1556, Matches: 368217, Unknowns: 182498
Sequences: 2949, Matches: 368213, Unknowns: 180549
Sequences: 2942, Matches: 368212, Unknowns: 180950
Sequences: 3252, Matches: 368204, Unknowns: 182447
Sequences: 453, Matches: 368202, Unknowns: 181832
Sequences: 2429, Matches: 368202, Unknowns: 178265
Sequences: 2247, Matches: 368201, Unknowns: 181527
Sequences: 1338, Matches: 368196, Unknowns: 181482
Sequences: 5259, Matches: 368194, Unknowns: 181506
Sequences: 3447, Matches: 368194, Unknowns: 180313
Sequences: 1728, Matches: 368188, Unknowns: 179397
Sequences: 1957, Matches: 368180, Unknowns: 178982
Sequences: 2235, Matches: 368179, Unknowns: 181484
Sequences: 219, Matches: 368178, Unknowns: 179927
Sequences: 041, Matches: 368177, Unknowns: 180818
Sequences: 1033, Matches: 368172, Unknowns: 182135
Sequences: 035, Matches: 368172, Unknowns: 181431
Sequences: 1350, Matches: 368169, Unknowns: 181493
Sequences: 1759, Matches: 368168, Unknowns: 180712
Sequences: 1550, Matches: 368165, Unknowns: 181589
Sequences: 4751, Matches: 368162, Unknowns: 182256
Sequences: 2425, Matches: 368158, Unknowns: 180496
Sequences: 2232, Matches: 368152, Unknowns: 182044
Sequences: 818, Matches: 368151, Unknowns: 180209
Sequences: 1115, Matches: 368149, Unknowns: 181113
Sequences: 427, Matches: 368147, Unknowns: 182150
Sequences: 3150, Matches: 368147, Unknowns: 180400
Sequences: 2954, Matches: 368144, Unknowns: 179673
Sequences: 545, Matches: 368139, Unknowns: 180980
Sequences: 2350, Matches: 368137, Unknowns: 182545
Sequences: 2649, Matches: 368136, Unknowns: 180276
Sequences: 1024, Matches: 368135, Unknowns: 180905
Sequences: 1028, Matches: 368132, Unknowns: 180776
Sequences: 153, Matches: 368131, Unknowns: 181198
Sequences: 429, Matches: 368126, Unknowns: 181131
Sequences: 534, Matches: 368126, Unknowns: 180641
Sequences: 837, Matches: 368124, Unknowns: 181117
Sequences: 2063, Matches: 368124, Unknowns: 180900
Sequences: 1517, Matches: 368118, Unknowns: 180601
Sequences: 1113, Matches: 368116, Unknowns: 181449
Sequences: 118, Matches: 368111, Unknowns: 179379
Sequences: 851, Matches: 368105, Unknowns: 181256
Sequences: 1723, Matches: 368105, Unknowns: 181051
Sequences: 114, Matches: 368105, Unknowns: 180426
Sequences: 3132, Matches: 368101, Unknowns: 181339
Sequences: 1014, Matches: 368101, Unknowns: 181327
Sequences: 519, Matches: 368101, Unknowns: 179142
Sequences: 2862, Matches: 368099, Unknowns: 179840
